0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
3.79E-01	1.00E-18		
4.61E-01	2.30E-17		
5.10E-01	3.00E-18
5.75E-01	3.10E-17
6.24E-01	3.00E-18
7.05E-01	2.90E-17
7.54E-01	3.00E-18
8.03E-01	1.80E-17
8.52E-01	3.00E-18
9.17E-01	1.00E-17
9.66E-01	1.00E-18
1.03E+00	5.00E-18
1.08E+00	1.00E-18
1.13E+00	3.00E-18
1.18E+00	1.00E-18
1.28E+00	1.00E-18
1.31E+00	0.00E+00
1.36E+00	1.00E-18
1.39E+00	0.00E+00
1.44E+00	1.00E-18
1.49E+00	0.00E+00
2.00E+00	2.00E-18
2.83E+00	3.50E-18
4.50E+00	7.50E-18
5.33E+00	1.15E-17
5.75E+00	1.48E-17
6.17E+00	1.18E-16
9.50E+00	5.80E-17
9.92E+00	5.65E-17
1.20E+01	3.20E-17
1.45E+01	1.10E-17
1.53E+01	7.00E-18
1.62E+01	4.00E-18
1.70E+01	0.00E+00
1.73E+01	0.00E+00		
	}		

11vib2	{	O2	3.96E-01

3.96E-01	0.00E+00		
4.12E-01	0.00E+00		
4.28E-01	1.00E-18		
4.61E-01	1.00E-18		
4.77E-01	0.00E+00		
5.10E-01	0.00E+00		
5.59E-01	2.50E-18		
6.08E-01	1.00E-18		
6.89E-01	8.00E-18		
7.38E-01	2.00E-18		
8.03E-01	1.00E-17		
8.52E-01	2.00E-18
9.17E-01	1.00E-17
9.66E-01	2.00E-18
1.03E+00	7.00E-18
1.08E+00	1.00E-18
1.13E+00	4.00E-18
1.19E+00	0.00E+00
1.24E+00	2.00E-18
1.28E+00	0.00E+00
1.33E+00	0.00E+00
1.34E+00	1.00E-18
1.36E+00	0.00E+00
1.42E+00	0.00E+00
1.44E+00	1.00E-18
1.49E+00	0.00E+00
2.00E+00	0.00E+00
5.75E+00	6.30E-18	
6.16E+00	7.50E-18	
7.00E+00	1.10E-17	
7.83E+00	1.60E-17	
8.67E+00	2.20E-17	
9.50E+00	2.55E-17	
9.92E+00	2.60E-17	
1.03E+01	2.55E-17	
1.28E+01	1.00E-17	
1.37E+01	7.00E-18	
1.70E+01	0.00E+00	
1.73E+01	0.00E+00	
	}	

12_O2vibrrever_1-->0		
{	O2(1)	-0.2
0	2.50E-17
0.016	2.70E-17
0.033	7.06E-18
0.065	4.08E-18
0.082	6.88E-18
0.098	1.22E-17
0.13	1.78E-17
0.179	2.12E-18
0.261	4.06E-17
0.31	4.94E-18
0.375	4.75E-17
0.424	4.42E-18
0.505	4.05E-17
0.554	4.08E-18
0.603	2.40E-17
0.652	3.92E-18
0.717	1.28E-17
0.766	1.26E-18
0.831	6.20E-18
0.88	1.23E-18
0.929	3.65E-18
0.978	1.20E-18
1.076	1.19E-18
1.108	0
1.157	1.17E-18
1.19	0
1.239	1.16E-18
1.287	0
1.8	2.22E-18
2.63	3.77E-18
4.3	7.85E-18
5.13	1.19E-17
5.55	1.53E-17	
5.97	1.22E-16	
9.3	5.92E-17	
9.72	5.77E-17	
11.8	3.25E-17	
14.3	1.12E-17	
15.13	7.09E-18	
15.97	4.05E-18	
16.8	0	
}		

13_O2vibr_vibr_2-->0		
{	O2(2)	-0.396
0	0	
0.016	0	
0.032	1.34E-17	
0.065	7.09E-18
0.081	0
0.114	0
0.163	8.57E-18
0.212	2.87E-18
0.293	1.88E-17
0.342	4.32E-18
0.407	1.97E-17
0.456	3.74E-18
0.521	1.76E-17
0.57	3.39E-18
0.635	1.14E-17
0.684	1.58E-18
0.733	6.16E-18
0.798	0
0.847	2.94E-18
0.88	0
0.929	0
0.945	1.42E-18
0.961	0
1.026	0
1.043	1.38E-18
1.091	0
1.604	0
5.354	6.77E-18
5.764	8.02E-18
6.604	1.17E-17
7.434	1.69E-17
8.274	2.31E-17
9.104	2.66E-17
9.524	2.71E-17
9.934	2.65E-17
12.434	1.03E-17		
13.274	7.21E-18		
16.604	0		
}			



14_O1D-->O3P			
	{	O*1D	-2.
0	3.288E-17		
0.3	3.7812E-17		
1.00E+00	2.97E-16		
2.00E+00	1.42E-16		
3.50E+00	1.53E-16		
6.00E+00	1.10E-16		
8.00E+00	8.12E-17		
1.30E+01	4.36E-17		
1.80E+01	2.66E-17		
2.80E+01	1.31E-17		
4.80E+01	5.44E-18		
9.80E+01	1.49E-18
}
	
15_O1S-->O3P	
	{	O*1S	-4.2
0.00E+00	4.03E-17
3.00E-01	4.32E-17
8.00E-01	5.06E-17
1.80E+00	5.70E-17
3.80E+00	5.72E-17
6.80E+00	4.89E-17
1.08E+01	3.66E-17
1.58E+01	2.54E-17
2.58E+01	1.37E-17
4.58E+01	5.21E-18
9.58E+01	1.32E-18
}


	
16_O2B1S-->O2A1D	{	O2*B1S	-0.5
0.000E+00	1.250E-18
2.000E-01	1.750E-18
4.000E-01	2.070E-18
7.000E-01	2.297E-18
1.000E+00	2.550E-18
1.400E+00	2.714E-18
1.800E+00	3.322E-18
2.300E+00	3.652E-18
2.800E+00	4.007E-18
3.500E+00	4.114E-18
4.200E+00	4.476E-18
5.000E+00	4.400E-18
5.900E+00	4.339E-18
7.000E+00	3.857E-18
8.200E+00	3.607E-18
9.600E+00	3.156E-18
1.110E+01	2.717E-18
1.290E+01	2.285E-18
1.500E+01	2.067E-18
1.740E+01	1.790E-18
2.010E+01	1.599E-18
2.310E+01	1.389E-18
2.670E+01	1.202E-18
3.070E+01	1.037E-18
3.530E+01	9.127E-19
4.050E+01	7.896E-19
4.650E+01	6.671E-19
5.330E+01	5.653E-19
6.120E+01	5.041E-19
8.040E+01	3.824E-19
9.210E+01	3.217E-19
1.045E+02	2.813E-19
2.985E+02	2.003E-19
}
	
17_O2A1D-->O2	{	O2*A1D	-1.
0.00E+00	3.43E-18		
1.40E-01	3.91E-18		
3.00E-01	4.10E-18		
5.00E-01	4.50E-18		
7.00E-01	4.74E-18		
9.00E-01	5.07E-18
1.20E+00	5.50E-18
1.50E+00	6.25E-18
1.90E+00	7.10E-18
2.30E+00	7.75E-18
2.80E+00	8.96E-18
3.30E+00	9.77E-18
4.00E+00	1.09E-17
4.70E+00	1.20E-17
5.50E+00	1.29E-17
6.40E+00	1.28E-17
7.50E+00	1.17E-17
8.70E+00	1.00E-17
1.01E+01	8.74E-18
1.16E+01	7.33E-18
1.34E+01	6.29E-18
1.55E+01	5.27E-18
1.79E+01	4.43E-18
2.06E+01	3.93E-18
2.36E+01	3.13E-18
2.72E+01	2.64E-18
3.12E+01	2.17E-18
3.58E+01	2.00E-18
4.10E+01	1.69E-18
4.70E+01	1.42E-18
5.38E+01	1.19E-18
6.17E+01	1.04E-18
80.9	7.97234E-19
92.6	6.97451E-19
105	6.05714E-19
399	1.50376E-19

}
	
18_O2B1S-->O2	{	O2*B1S	-1.5
0	5.625E-18		
0.2	6.375E-18		
4.00E-01	6.56E-18		
7.00E-01	6.32E-18		
1.00E+00	6.38E-18		
1.40E+00	6.21E-18		
1.80E+00	7.15E-18		
2.30E+00	7.43E-18		
2.80E+00	7.83E-18		
3.50E+00	7.71E-18		
4.20E+00	8.14E-18		
5.00E+00	7.80E-18		
5.90E+00	7.53E-18		
7.00E+00	6.56E-18		
8.20E+00	6.03E-18		
9.56E+00	5.21E-18
1.11E+01	4.43E-18
1.29E+01	3.68E-18
1.50E+01	3.30E-18
1.74E+01	2.84E-18
2.01E+01	2.52E-18
2.31E+01	2.17E-18
2.67E+01	1.87E-18
3.07E+01	1.60E-18
3.53E+01	1.41E-18
4.05E+01	1.21E-18
4.65E+01	1.02E-18
53.3	8.6364E-19
61.2	7.68382E-19
80.4	5.80634E-19
9.21E+01	4.88E-19
1.05E+02	4.26E-19
2.99E+02	3.02E-19
	
}
	
19_O2**-->O2	{	O2**	-4.48
0.00E+00	3.36E-17
2.00E-01	3.51E-17
2.40E-01	5.90E-17
1.73E+00	5.85E-17
1.89E+00	5.86E-17
2.12E+00	5.51E-17
2.36	4.84017E-17
2.64	4.1803E-17
2.91	3.58072E-17
5.43	7.66519E-18
5.94	5.43805E-18
7	1.64E-18		
3.55E+01	0.00E+00		
9.55E+01	0.00E+00		
			
}
	

20_O2delta-->O2**	{	O2*A1D	3.48
3.48E+00	0.00E+00
3.68E+00	1.50E-18
3.72E+00	3.00E-18
5.21E+00	1.63E-17
5.37E+00	1.74E-17
5.60E+00	1.77E-17
5.84E+00	1.67E-17
6.12E+00	1.55E-17
6.39E+00	1.41E-17
8.91E+00	4.20E-18
9.40E+00	3.10E-18
1.05E+01	1.00E-18
3.90E+01	0.00E+00
}
21_O2**-->O2delta { O2** -3.48
0.000E+00	1.740E-17
2.000E-01	1.840E-17
2.400E-01	3.100E-17
1.730E+00	3.273E-17
1.890E+00	3.296E-17
2.120E+00	3.117E-17
2.360E+00	2.755E-17
2.640E+00	2.395E-17
2.910E+00	2.064E-17
5.430E+00	4.594E-18
5.920E+00	3.282E-18
7.020E+00	9.972E-19
3.552E+01	0.000E+00
}

22_O2B1S-->O2**	{	O2*B1S	2.98
2.98E+00	0.00E+00
3.18E+00	1.50E-18
3.22E+00	3.00E-18
4.71E+00	1.63E-17
4.87E+00	1.74E-17
5.10E+00	1.77E-17
5.34E+00	1.67E-17
5.62E+00	1.55E-17
5.89E+00	1.41E-17
8.41E+00	4.20E-18
8.90E+00	3.10E-18
1.00E+01	1.00E-18
3.85E+01	0.00E+00
}
23_O2**-->O2*B1S { O2*B1S -2.98
0.000E+00	7.450E-18
2.000E-01	7.950E-18
2.400E-01	1.342E-17
1.730E+00	1.479E-17
1.890E+00	1.494E-17
2.120E+00	1.419E-17
2.360E+00	1.260E-17
2.640E+00	1.100E-17
2.910E+00	9.513E-18
5.430E+00	2.168E-18
5.920E+00	1.553E-18
7.020E+00	4.748E-19
3.552E+01	0.000E+00
}

24_O2delta-->O+O	{	O2*A1D	4.58
4.58E+00	0.00E+00
5.17E+00	6.00E-19
5.68E+00	1.40E-18
6.46E+00	3.00E-18
1.05E+01	1.58E-17
1.11E+01	1.63E-17
1.16E+01	1.60E-17
1.86E+01	9.40E-18
1.98E+01	8.90E-18
2.43E+01	6.60E-18
2.49E+01	6.40E-18
3.77E+01	3.40E-18
4.46E+01	2.10E-18
4.67E+01	1.50E-18
9.90E+01	9.60E-19
9.99E+02	1.00E-19
}

25_O2delta+e-->O+O1D	{	O2*A1D	6.34
6.34E+00	0.00E+00
6.73E+00	2.00E-18
7.01E+00	4.20E-18
7.36E+00	7.10E-18
8.30E+00	2.32E-17
8.50E+00	2.67E-17
1.03E+01	4.96E-17
1.22E+01	6.54E-17
1.59E+01	8.22E-17
1.94E+01	9.25E-17
2.10E+01	9.59E-17
2.34E+01	9.89E-17
2.59E+01	9.99E-17
2.73E+01	1.05E-16
4.61E+01	1.10E-16
5.38E+01	1.10E-16
6.17E+01	1.10E-16
8.09E+01	1.05E-16
9.26E+01	1.02E-16
1.05E+02	1.00E-16
2.99E+02	3.00E-17
4.99E+02	1.40E-17
9.99E+02	7.80E-18
}


1_ioniz	{	O*3P	1.36E+01
1.36E+01	0.00E+00		
2.00E+01	5.60E-17		
2.50E+01	8.70E-17		
3.00E+01	1.08E-16		
4.00E+01	1.32E-16		
6.00E+01	1.52E-16		
8.00E+01	1.58E-16		
1.00E+02	1.55E-16		
1.50E+02	1.42E-16		
2.00E+02	1.31E-16		
2.50E+02	1.22E-16		
3.00E+02	1.10E-16		
4.00E+02	9.26E-17		
	}		
2_ioniz {	O2	2.10E+01 last_comp O2(2)
2.10E+01	0.00E+00		
2.20E+01	1.00E-18
2.30E+01	2.50E-18
2.40E+01	4.00E-18
2.50E+01	5.50E-18
2.60E+01	6.50E-18
2.80E+01	8.50E-18
3.00E+01	1.10E-17
3.50E+01	2.20E-17
4.00E+01	2.80E-17
4.50E+01	3.60E-17
5.00E+01	4.40E-17
5.50E+01	5.00E-17
6.00E+01	5.60E-17
6.50E+01	6.30E-17
7.00E+01	6.90E-17
7.50E+01	7.40E-17
8.00E+01	7.80E-17
8.50E+01	8.10E-17
9.00E+01	8.50E-17
9.50E+01	8.90E-17
1.00E+02	9.20E-17
1.05E+02	9.60E-17
1.10E+02	9.80E-17
1.20E+02	1.00E-16
1.30E+02	1.01E-16
1.50E+02	1.01E-16
1.70E+02	9.80E-17
2.00E+02	9.50E-17
2.30E+02	9.00E-17
2.60E+02	8.50E-17
3.00E+02	8.00E-17
3.30E+02	7.50E-17
3.60E+02	7.10E-17		
4.00E+02	6.50E-17		
4.50E+02	6.10E-17		
	}		


3_ioniz	{	O2	1.26E+01 last_comp O2(2)
1.26E+01	0.00E+00		
1.37E+01	2.90E-18		
1.87E+01	2.42E-17		
2.27E+01	4.46E-17		
2.64E+01	6.76E-17		
3.30E+01	1.08E-16		
5.48E+01	1.40E-16		
6.27E+01	1.44E-16		
8.19E+01	1.50E-16		
9.36E+01	1.52E-16	
1.06E+02	1.52E-16	
6.00E+02	1.23E-16	
1.00E+03	1.05E-16	
	}	

4_ioniz	{	O2*A1D 1.16E+01 
1.16E+01	0.00E+00		
1.27E+01	2.90E-18		
1.77E+01	2.42E-17		
2.17E+01	4.46E-17		
2.54E+01	6.76E-17		
3.20E+01	1.08E-16		
5.38E+01	1.40E-16		
6.17E+01	1.44E-16		
8.09E+01	1.50E-16		
9.26E+01	1.52E-16	
1.05E+02	1.52E-16	
6.00E+02	1.23E-16	
1.00E+03	1.05E-16	
	}	


1 atachment	{	O2	4.00E+00  last_comp O2(2)
4.00E+00	0.00E+00		
4.50E+00	5.50E-20		
5.00E+00	2.60E-19		
6.00E+00	1.20E-18		
6.50E+00	1.30E-18		
7.00E+00	1.20E-18		
8.00E+00	4.10E-19		
9.00E+00	8.10E-20		
1.00E+01	4.10E-20		
1.10E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		

2 atachment	 {	O2(A1D) 2.60E+00  
2.6	0.	
2.63	6.36E-20	
3.1	7E-20	
3.3	2.61E-19	
3.6	4.58E-19	
4	5.16E-19	
4.27	5.66E-19	
4.56	9.87E-19	
4.72	1.43E-18	
4.75	1.98E-18	
4.81	3.38E-18	
4.95	4.38E-18	
5.12	4.88E-18	
5.26	4.96E-18	
5.42	4.88E-18	
5.61	4.42E-18	
5.94	3.65E-18	
6.51	2.38E-18	
7.03	1.77E-18	
7.68	1.15E-18	
8.15	8.98E-19	
8.73	6.43E-19	
8.94	5.92E-19	
20.	1.E-19	
40.       0.
}


3 atachmentCadotacros	{	O2**	0.00E+00  
0.00E+00	1.00E-16		
0.40E+00	3.0E-17		
0.80E+00	8.0E-18		
1.00E+00	4.50E-18		
1.40E+00	2.80E-18		
2.00E+00	2.0E-18		
4.00E+00	1.0E-18		
6.00E+00	4.0E-19		
1.00E+01	8.0E-20		
1.40E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		

20_Attention O3+e==> O- + O2 { O3  6.170e+000
7.352900e+000  0.000000e+000
7.457000e+000  9.000000e-019
8.060000e+000  1.400000e-017
9.340000e+000  3.700000e-017
1.050000e+001  6.000000e-017
1.100000e+001  6.300000e-017
1.200000e+001  6.000000e-017
1.260000e+001  5.200000e-017
1.360000e+001  4.500000e-017
1.470000e+001  4.000000e-017
1.700000e+001  3.300000e-017
2.080000e+001  2.800000e-017
2.350000e+001  2.500000e-017
2.770000e+001  2.150000e-017
3.200000e+001  1.700000e-017
3.580000e+001  1.400000e-017
4.000000e+001  1.200000e-017
5.000000e+001  7.000000e-018
 } 

5 recombO2** { O2+	 0.00E+00  
0.00	0.40E-23	
0.01	0.400E-24	
0.1	0.4E-25	
0.2	2.E-26	
0.4	1.E-26	
0.7	0.56E-26	
1	0.4E-26	
2	1.80E-27	
5	0.66E-27	
60	0.20E-28	
}


6 recomb	{ O2+	 0.00E+00  
0.00	2.00E-13	
0.01	2.00E-14	
0.1	1.99E-15	
0.2	9.93E-16	
0.4	4.93E-16	
0.7	2.79E-16	
1	1.93E-16	
2	9.30E-17	
5	3.30E-17	
60	1.00E-18	
}

7 recomb	{ O2+	 0.00E+00  
0.00	2.00E-13	
0.01	2.00E-14	
0.1	1.99E-15	
0.2	9.93E-16	
0.4	4.93E-16	
0.7	2.79E-16	
1	1.93E-16	
2	9.30E-17	
5	3.30E-17	
60	1.00E-18	
}

detachment
3.6
0.5


end











6 recomb	{ O2+	 0.00E+00  
0.0	4.00E-13	
0.01	4.00E-14	
0.1	3.99E-15	
0.2	1.99E-15	
0.4	9.86E-16	
0.7	5.57E-16	
1.	3.86E-16	
2.	1.86E-16	
5.	6.60E-17	
60.	1.00E-18	
}


B1S==>A1D	{	O2*B1S	0.00E+00
0.00E+00	2.70E-17		
5.60E-01	3.10E-17		
1.20E+00	3.80E-17		
1.75E+00	4.40E-17		
2.44E+00	5.00E-17		
2.96E+00	5.30E-17
3.86E+00	5.50E-17
4.38E+00	5.60E-17
5.06E+00	5.60E-17
5.91E+00	5.30E-17
6.79E+00	5.00E-17
7.42E+00	4.60E-17
8.08E+00	4.40E-17
8.85E+00	4.00E-17
9.60E+00	3.80E-17
1.07E+01	3.60E-17
1.19E+01	3.40E-17
1.30E+01	3.20E-17
1.44E+01	2.90E-17
1.57E+01	2.70E-17
1.66E+01	2.50E-17
1.72E+01	2.50E-17		
1.80E+01	2.40E-17		
1.87E+01	2.20E-17		
1.97E+01	2.10E-17		
	}		

4 atachmentini	{	O2***	0.00E+00  
0.00E+00	5.00E-14
4.00E-01	1.50E-14
8.00E-01	4.00E-15
1.00E+00	2.25E-15
1.40E+00	1.40E-15
2.00E+00	1.00E-15
4.00E+00	5.00E-16
6.00E+00	2.00E-16
1.00E+01	4.00E-17
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
5 recombbase	{	O2+	0.00E+00  
0.00E+00	1.00E-13
5.00E-01	5.0E-14
8.00E-01	3.00E-14
1.00E+00	1.25E-14
1.40E+00	1.0E-14
2.00E+00	0.70E-14
4.00E+00	5.00E-15
6.00E+00	2.00E-15
1.00E+01	4.00E-16
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		

4_ionizRydberg	{	O2***	 4.1 
4.1E+00	0.00E+00		
0.52E+01	2.90E-18		
1.02E+01	2.42E-17		
1.42E+01	4.46E-17		
1.79E+01	6.76E-17		
2.45E+01	1.08E-16		
4.63E+01	1.40E-16		
6.27E+01	1.44E-16		
8.19E+01	1.50E-16		
9.36E+01	1.52E-16	
1.06E+02	1.52E-16	
5.92E+02	1.23E-16	
	}	
5 recomb	{	O2+	0.00E+00  
0.00E+00	1.00E-13
5.00E-01	5.0E-14
8.00E-01	3.00E-14
1.00E+00	1.25E-14
1.40E+00	1.0E-14
2.00E+00	0.70E-14
4.00E+00	5.00E-15
6.00E+00	2.00E-15
1.00E+01	4.00E-16
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
5 recomb	{	O2+	0.00E+00  
0.00E+00	1.00E-13
5.00E-01	5.0E-14
8.00E-01	3.00E-14
1.00E+00	1.25E-14
1.40E+00	1.0E-14
2.00E+00	0.70E-14
4.00E+00	5.00E-15
6.00E+00	2.00E-15
1.00E+01	4.00E-16
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
5 recomblast_toO2***	{	O2+	0.00E+00  
0.00E+00	5.00E-13
5.00E-01	4.0E-13
8.00E-01	2.00E-13
1.00E+00	1.25E-13
1.40E+00	1.0E-13
2.00E+00	0.70E-13
4.00E+00	5.00E-14
6.00E+00	2.00E-14
1.00E+01	4.00E-15
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
5 recombtoO2***	{ O2+	0.00E+00  
0.00	3.00E-18	
0.01	3.00E-18	
0.1	2.E-19	
0.2	1.5E-19	
0.4	1.E-19	
0.7	8.E-20	
1	6.E-20	
2	4.0E-20	
5	1.65E-20	
60	0.50E-21	
}

4 atachmentlast	{	O2***	0.00E+00  
0.00E+00	10.00E-14
4.00E-01	2.0E-14
7.00E-01	2.00E-15
0.80E+00	5.25E-16
1.40E+00	1.40E-17
2.00E+00	1.00E-17
4.00E+00	5.00E-18
6.00E+00	2.00E-18
1.00E+01	4.00E-19
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
3 atachmentini	{	O2**	0.00E+00  
0.00E+00	1.00E-16		
0.40E+00	3.0E-17		
0.80E+00	8.0E-18		
1.00E+00	4.50E-18		
1.40E+00	2.80E-18		
2.00E+00	2.0E-18		
4.00E+00	1.0E-18		
6.00E+00	4.0E-19		
1.00E+01	8.0E-20		
1.40E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		

3 atachment	{	O2**	0.00E+00  
0.00E+00	1.00E-14		
0.40E+00	1.50E-15		
0.80E+00	4.0E-16		
1.00E+00	1.0E-16		
1.40E+00	1.40E-17		
2.00E+00	1.0E-17		
4.00E+00	6.0E-18		
6.00E+00	4.0E-18		
1.00E+01	8.0E-19		
1.40E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		

1 atachmentini	{	O2	4.00E+00  last_comp O2(2)
4.00E+00	0.00E+00		
4.50E+00	5.50E-20		
5.00E+00	2.60E-19		
6.00E+00	1.20E-18		
6.50E+00	1.30E-18		
7.00E+00	1.20E-18		
8.00E+00	4.10E-19		
9.00E+00	8.10E-20		
1.00E+01	4.10E-20		
1.10E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		
3 atachment	{	O2**	0.00E+00  
0.00E+00	1.00E-14		
0.40E+00	1.50E-15		
0.80E+00	4.0E-16		
1.00E+00	1.0E-16		
1.40E+00	1.40E-17		
2.00E+00	1.0E-17		
4.00E+00	6.0E-18		
6.00E+00	4.0E-18		
1.00E+01	8.0E-19		
1.40E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		
4 atachment	{	O2***	0.00E+00  
0.00E+00	1.00E-25
4.00E-01	8.0E-25
7.00E-01	4.00E-25
1.0E+00	2.25E-25
1.40E+00	2.0E-27
2.00E+00	7.0E-25
4.00E+00	4.00E-28
6.00E+00	2.00E-28
1.00E+01	4.00E-29
1.40E+01	0.00E+00
4.00E+01	0.00E+00
	}		
4_ioniz	{	O2*A1D 1.16E+01 
1.16E+01	0.00E+00		
1.27E+01	2.90E-18		
1.77E+01	2.42E-17		
2.17E+01	4.46E-17		
2.54E+01	6.76E-17		
3.20E+01	1.08E-16		
5.38E+01	1.40E-16		
6.17E+01	1.44E-16		
8.09E+01	1.50E-16		
9.26E+01	1.52E-16	
1.05E+02	1.52E-16	
6.00E+02	1.23E-16	
1.00E+03	1.05E-16	
	}	

2 atachment	 {	O2(A1D) 2.60E+00  
2.6	0.	
2.63	6.36E-20	
3.1	7E-20	
3.3	2.61E-19	
3.6	4.58E-19	
4	5.16E-19	
4.27	5.66E-19	
4.56	9.87E-19	
4.72	1.43E-18	
4.75	1.98E-18	
4.81	3.38E-18	
4.95	4.38E-18	
5.12	4.88E-18	
5.26	4.96E-18	
5.42	4.88E-18	
5.61	4.42E-18	
5.94	3.65E-18	
6.51	2.38E-18	
7.03	1.77E-18	
7.68	1.15E-18	
8.15	8.98E-19	
8.73	6.43E-19	
8.94	5.92E-19	
20.	1.E-19	
40.       0.
}

2 atachment	{	O2(A1D) 4.00E+00  
4.00E+00	0.00E+00		
4.50E+00	1.1E-19		
5.00E+00	5.20E-19		
6.00E+00	2.40E-18		
6.50E+00	2.60E-18		
7.00E+00	2.40E-18		
8.00E+00	8.20E-19		
9.00E+00	1.62E-19		
1.00E+01	8.20E-20		
1.10E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		
20_Attention O3+e==> O- + O2 { O3  6.170e+000
7.352900e+000  0.000000e+000
7.457000e+000  9.000000e-019
8.060000e+000  1.400000e-017
9.340000e+000  3.700000e-017
1.050000e+001  6.000000e-017
1.100000e+001  6.300000e-017
1.200000e+001  6.000000e-017
1.260000e+001  5.200000e-017
1.360000e+001  4.500000e-017
1.470000e+001  4.000000e-017
1.700000e+001  3.300000e-017
2.080000e+001  2.800000e-017
2.350000e+001  2.500000e-017
2.770000e+001  2.150000e-017
3.200000e+001  1.700000e-017
3.580000e+001  1.400000e-017
4.000000e+001  1.200000e-017
5.000000e+001  7.000000e-018
 } 


22_ola_tab	{	O2*A1D 3.48E+00 
3.48E+00	0.00E+00		
3.68E+00	1.50E-18		
3.72E+00	3.00E-18		
5.21E+00	1.63E-17		
5.37E+00	1.74E-17		
5.60E+00	1.77E-17		
5.84E+00	1.67E-17		
6.12E+00	1.55E-17		
6.39E+00	1.41E-17		
8.91E+00	4.20E-18		
0.94E+01	3.10E-18		
1.05E+01	1.00E-18		
3.90E+01	0.00E+00		
1.00E+02	0.00E+00		
	}		
3 atachmentcadotakonst	{	O2**	0.00E+00  
0.00E+00	4.00E-15		
0.40E+00	12.0E-16		
0.80E+00	32.0E-17		
1.00E+00	18.0E-17		
1.40E+00	11.20E-17		
2.00E+00	8.0E-17		
4.00E+00	4.0E-17		
6.00E+00	16.0E-18		
1.00E+01	32.0E-19		
1.40E+01	0.00E+00		
4.00E+01	0.00E+00		
	}		


1my	{	O*3P	2.00E+00
2.00E+00	0.00E+00		
2.30E+00	1.74E-18		
3.00E+00	1.0E-17		
4.00E+00	2.95E-17		
5.50E+00	4.41E-17		
8.00E+00	3.59E-17		
1.00E+01	2.1E-17		
1.50E+01	1.30E-17		
2.00E+01	1.33E-17		
3.00E+01	6.81E-18		
5.00E+01	2.90E-18		
1.00E+02	8.10E-19		
	}		



N2(v)+e==>N2A3+e

16  {  N2(1)    5.88
 0.588E+01  0.000E+00 
 0.638E+01  0.980E-18 
 0.688E+01  0.608E-17 
 0.738E+01  0.134E-16 
 0.788E+01  0.198E-16 
 0.838E+01  0.258E-16 
 0.888E+01  0.309E-16 
 0.938E+01  0.351E-16 
 0.988E+01  0.385E-16 
 0.104E+02  0.414E-16 
 0.109E+02  0.438E-16 
 0.114E+02  0.459E-16 
 0.119E+02  0.475E-16 
 0.124E+02  0.489E-16 
 0.129E+02  0.501E-16 
100.            0.e-16
 }
17   {  N2(2) 5.59
 0.559E+01  0.000E+00 
 0.609E+01  0.260E-17 
 0.659E+01  0.899E-17 
 0.709E+01  0.150E-16 
 0.759E+01  0.220E-16 
 0.809E+01  0.285E-16 
 0.859E+01  0.339E-16 
 0.909E+01  0.382E-16 
 0.959E+01  0.419E-16 
 0.101E+02  0.448E-16 
 0.106E+02  0.473E-16 
 0.111E+02  0.493E-16 
 0.116E+02  0.510E-16 
 0.121E+02  0.524E-16 
 0.126E+02  0.536E-16 
100.            0.e-16
 } 


12 { N2(0)  1.225000e+001  last_comp N2(8)
1.225000e+001  0.000000e+000
1.300000e+001  8.000000e-019
1.400000e+001  1.800000e-018
1.500000e+001  2.800000e-018
1.600000e+001  3.700000e-018
1.700000e+001  4.500000e-018
1.800000e+001  5.200000e-018
1.900000e+001  5.700000e-018
2.000000e+001  5.800000e-018
2.400000e+001  3.400000e-018
3.000000e+001  2.300000e-018
3.600000e+001  1.700000e-018
4.000000e+001  1.600000e-018
100.            0.e-16
 } 
13 { N2(0)  1.250000e+001   last_comp N2(8)
1.250000e+001  0.000000e+000
1.400000e+001  6.000000e-018
1.500000e+001  1.100000e-017
1.900000e+001  3.300000e-017
2.200000e+001  5.700000e-017
2.500000e+001  6.900000e-017
3.000000e+001  6.800000e-017
100.            0.e-16
 } 
Cacciatoreioniz N2(X,v=0)+e->N2p(X2S)+2e
{ N2(0)  1.550000e+001
15.5 0.
 1.556e+001    1.05562900885503e-019
 1.55659195781147e+001    1.41923559046820e-019
 1.56090969017798e+001    1.91001656907256e-019
 1.56519446275544e+001    2.65645431318631e-019
 1.56944627554384e+001    3.81812500307413e-019
